pair_id,ground_truth,condition,wrong_sample_id,correct_sample_id,head_type,layer,head,effect_wrong_logp,effect_correct_logp,interaction_logp,effect_wrong_margin,effect_correct_margin,interaction_margin
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,candidate,18,13,-2.0597087144851685,-0.7506840080022812,-1.3090247064828873,-2.375,-1.875,-0.5
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,candidate,8,30,-0.183487057685852,0.0438810139894485,-0.2273680716753005,-0.25,0.25,-0.5
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,candidate,3,11,-0.5829187631607056,-0.6069651693105698,0.024046406149864197,-0.75,-1.625,0.875
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,candidate,13,11,-0.1856856346130371,-0.0287182480096817,-0.1569673866033554,-0.25,-0.125,-0.125
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,candidate,33,21,-0.09042489528656,-0.0560485869646072,-0.034376308321952806,-0.125,-0.25,0.125
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,random,38,8,-0.0004569292068481,-0.0006016641855239,0.00014473497867579995,0.0,0.0,0.0
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,random,8,0,0.0028671026229858,0.0487571060657501,-0.0458900034427643,0.0,0.25,-0.25
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,random,13,3,0.0002433061599731,0.0654194802045822,-0.0651761740446091,0.0,0.375,-0.375
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,random,3,21,-0.2797603607177734,-0.0567769855260849,-0.22298337519168848,-0.375,-0.25,-0.125
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,random,8,11,-0.002420425415039,-0.0045216083526611,0.0021011829376221,0.0,0.0,0.0
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,random,38,7,0.0004982948303222,-5.739927291870117e-05,0.0005556941032409012,0.0,0.0,0.0
11,5,dense,pccv1_n05_dense_r04,pccv1_n05_dense_r01,random,28,18,0.3288831710815429,0.0035853385925292,0.3252978324890137,0.5,0.0,0.5
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,candidate,33,1,-1.460558533668518,-0.0544722788035869,-1.406086254864931,-1.625,-1.375,-0.25
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,candidate,3,4,-0.8806024789810181,-0.01183857396245,-0.868763905018568,-1.0,-0.375,-0.625
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,candidate,18,13,-1.576654314994812,-0.1119991727173328,-1.4646551422774792,-1.75,-2.0,0.25
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,candidate,8,30,0.0993422269821167,0.0020172521471977,0.097324974834919,0.125,0.125,0.0
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,candidate,3,11,-1.582177758216858,-0.0164374522864818,-1.565740305930376,-1.75,-0.625,-1.125
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,candidate,13,11,-0.2133611440658569,-0.0012242440134286,-0.2121369000524283,-0.25,0.0,-0.25
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,candidate,33,21,-0.2062751054763794,0.0004134252667427,-0.2066885307431221,-0.25,0.0,-0.25
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,random,38,8,-0.0022677183151245,-0.0024882350116968,0.00022051669657229987,0.0,-0.125,0.125
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,random,8,0,0.2036644220352172,0.0002425126731395,0.2034219093620777,0.25,0.0,0.25
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,random,13,3,0.1992661952972412,0.0055567659437656,0.1937094293534756,0.25,0.375,-0.125
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,random,3,21,0.099406361579895,-0.0055335890501737,0.10493995063006871,0.125,-0.25,0.375
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,random,8,11,0.1914091110229492,-0.0001008547842502,0.1915099658071994,0.25,0.125,0.125
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,random,38,7,-0.0001980066299438,9.313225746154784e-07,-0.00019893795251841548,0.0,0.0,0.0
12,5,dense,pccv1_n05_dense_r05,pccv1_n05_dense_r03,random,28,18,1.0132346153259275,-0.0442033894360065,1.057438004761934,1.5,-1.25,2.75
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,candidate,33,1,0.6922259330749512,0.2039733231067657,0.4882526099681855,0.375,0.625,-0.25
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,candidate,3,4,0.2376394271850586,-0.0431858301162719,0.2808252573013305,0.25,0.0,0.25
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,candidate,18,13,3.7176380157470703,0.4322247430682182,3.285413272678852,3.5,2.375,1.125
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,candidate,8,30,2.288818359375e-05,-0.0605027079582214,0.06052559614181515,0.0,-0.125,0.125
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,candidate,3,11,0.5642504692077637,0.0461589097976684,0.5180915594100952,0.5,0.25,0.25
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,candidate,13,11,0.4990448951721191,0.2541216313838959,0.2449232637882232,0.375,0.875,-0.5
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,candidate,33,21,0.2854871749877929,0.0434520244598388,0.2420351505279541,0.25,0.125,0.125
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,random,38,8,-0.0003790855407714,0.0004394650459289,-0.0008185505867003,0.0,0.0,0.0
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,random,8,0,0.1545815467834472,0.0813632011413574,0.07321834564208982,0.125,0.25,-0.125
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,random,13,3,-0.0732369422912597,-0.036862313747406,-0.0363746285438537,0.0,-0.125,0.125
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,random,3,21,0.4445362091064453,0.1649655699729919,0.2795706391334534,0.375,0.5,-0.125
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,random,8,11,-0.3303446769714355,-0.0786608457565307,-0.2516838312149048,-0.1875,-0.125,-0.0625
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,random,38,7,-0.0365691184997558,0.0001197457313537,-0.036688864231109494,0.0,0.0,0.0
13,5,distractors,pccv1_n05_distractors_r00,pccv1_n05_distractors_r02,random,28,18,5.391097068786621,0.1899302005767822,5.201166868209839,5.625,0.5,5.125
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,candidate,33,1,0.9597430229187012,0.0413626655936241,0.9183803573250771,1.0,0.5,0.5
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,candidate,3,4,0.3301360607147217,0.0171299874782562,0.31300607323646545,0.375,0.375,0.0
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,candidate,18,13,3.225654751062393,0.0457068979740142,3.179947853088379,4.5,1.5,3.0
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,candidate,8,30,-0.2277309894561767,0.0013036578893661,-0.2290346473455428,-0.25,0.125,-0.375
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,candidate,3,11,0.4102578163146972,0.0017489343881607,0.4085088819265365,0.5,0.125,0.375
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,candidate,13,11,0.588515043258667,0.0380261242389678,0.5504889190196992,0.625,0.5,0.125
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,candidate,33,21,0.2361135482788086,0.0139514356851577,0.2221621125936509,0.25,0.125,0.125
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,random,38,8,0.1204514503479003,0.0014590173959732,0.11899243295192709,0.125,0.0,0.125
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,random,8,0,-0.0121355056762695,0.029397077858448,-0.041532583534717504,0.0,0.375,-0.375
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,random,13,3,0.0164237022399902,0.0103467255830764,0.006076976656913799,0.0,0.0,0.0
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,random,3,21,0.6113483905792236,0.0110123604536056,0.600336030125618,0.625,0.125,0.5
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,random,8,11,-0.1446385383605957,0.0107585191726684,-0.1553970575332641,-0.125,0.25,-0.375
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,random,38,7,0.1212224960327148,0.0031948983669281,0.1180275976657867,0.125,0.0,0.125
14,5,distractors,pccv1_n05_distractors_r01,pccv1_n05_distractors_r03,random,28,18,2.73805695772171,-0.0201049298048019,2.758161887526512,3.25,-0.375,3.625
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,candidate,33,1,-0.99751615524292,-0.0048992866650223,-0.9926168685778978,-1.0,-0.75,-0.25
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,candidate,3,4,-0.2509613037109375,-0.0003109415993094,-0.2506503621116281,-0.25,0.25,-0.5
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,candidate,18,13,-0.7474427223205566,-0.0036766249686479,-0.7437660973519088,-0.75,-0.625,-0.125
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,candidate,8,30,-0.1242494583129882,0.000340424478054,-0.1245898827910422,-0.125,0.0,-0.125
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,candidate,3,11,-0.3756217956542969,-0.0021430142223834,-0.3734787814319135,-0.375,0.0,-0.375
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,candidate,13,11,-0.1246232986450195,0.0005671633407473,-0.1251904619857668,-0.125,0.125,-0.25
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,candidate,33,21,-0.124523639678955,0.0001660091802477,-0.1246896488592027,-0.125,0.0,-0.125
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,random,38,8,-0.0001764297485351,-0.0002952553331851,0.00011882558465000002,0.0,0.0,0.0
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,random,8,0,-0.0001206398010253,0.0002305563539266,-0.0003511961549519,0.0,0.0,0.0
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,random,13,3,0.24859619140625,0.0016699573025107,0.2469262341037393,0.25,0.375,-0.125
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,random,3,21,0.1248722076416015,0.0005156975239515,0.12435651011764999,0.125,0.125,0.0
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,random,8,11,-0.1249704360961914,-0.0024898909032344,-0.12248054519295701,-0.125,0.0,-0.125
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,random,38,7,0.1244072914123535,0.0011870916932821,0.1232201997190714,0.125,0.125,0.0
15,5,grid,pccv1_n05_grid_r04,pccv1_n05_grid_r00,random,28,18,1.8522605895996092,-0.0128265433013439,1.865087132900953,1.875,-1.125,3.0
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,candidate,33,1,-1.5400867462158203,-0.8359977602958679,-0.7040889859199524,-1.625,-1.625,0.0
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,candidate,3,4,-0.4621868133544922,-0.2542591094970703,-0.20792770385742188,-0.5,-0.625,0.125
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,candidate,18,13,-1.1740646362304688,-0.5102896094322205,-0.6637750267982483,-1.25,-1.125,-0.125
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,candidate,8,30,-0.5756418704986572,-0.1381207704544067,-0.4375211000442505,-0.625,-0.375,-0.25
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,candidate,3,11,-0.8215808868408203,-0.1416120529174804,-0.6799688339233398,-0.875,-0.375,-0.5
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,candidate,13,11,-0.2277553081512451,-0.0880248546600341,-0.139730453491211,-0.25,-0.25,0.0
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,candidate,33,21,-0.341869592666626,-0.0403180122375488,-0.30155158042907715,-0.375,-0.125,-0.25
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,random,38,8,0.0002326965332031,0.0389433503150939,-0.0387106537818908,0.0,0.125,-0.125
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,random,8,0,0.0013270378112792,-0.0403208434581756,0.041647881269454796,0.0,-0.125,0.125
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,random,13,3,0.1141211986541748,0.1065298020839691,0.007591396570205702,0.125,0.375,-0.25
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,random,3,21,0.1128027439117431,0.073738545179367,0.0390641987323761,0.125,0.25,-0.125
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,random,8,11,-0.2324213981628418,-0.1375326514244079,-0.0948887467384339,-0.25,-0.375,0.125
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,random,38,7,0.0017039775848388,0.0395964384078979,-0.0378924608230591,0.0,0.125,-0.125
16,5,grid,pccv1_n05_grid_r05,pccv1_n05_grid_r01,random,28,18,2.1503848880529404,0.3571709096431732,1.7932139784097672,3.75,2.625,1.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,candidate,33,1,-1.2880988121032717,-0.6182083189487457,-0.669890493154526,-1.375,-1.5,0.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,candidate,3,4,0.1113014221191406,0.0545771569013595,0.056724265217781095,0.125,0.25,-0.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,candidate,18,13,-1.044264554977417,-0.616970032453537,-0.42729452252388,-1.125,-1.5,0.375
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,candidate,8,30,-0.2273995876312255,-0.0684708654880523,-0.15892872214317322,-0.25,-0.25,0.0
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,candidate,3,11,-0.2310869693756103,-0.0381796658039093,-0.192907303571701,-0.25,-0.125,-0.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,candidate,13,11,-0.0005130767822265,-0.0334452986717224,0.0329322218894959,0.0,-0.125,0.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,candidate,33,21,-0.1110341548919677,-0.031572550535202,-0.0794616043567657,-0.125,-0.125,0.0
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,random,38,8,0.1104443073272705,-0.0003508925437927,0.11079519987106319,0.125,0.0,0.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,random,8,0,0.1111090183258056,0.0291622579097747,0.0819467604160309,0.125,0.125,0.0
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,random,13,3,0.434131383895874,0.0803037583827972,0.35382762551307684,0.5,0.375,0.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,random,3,21,0.2201483249664306,0.0557892471551895,0.1643590778112411,0.25,0.25,0.0
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,random,8,11,-0.1185593605041503,-0.0025547444820404,-0.11600461602210989,-0.125,0.0,-0.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,random,38,7,0.112300157546997,7.471442222595215e-05,0.11222544312477105,0.125,0.0,0.125
17,5,row,pccv1_n05_row_r00,pccv1_n05_row_r01,random,28,18,1.8134028315544128,0.2224789261817932,1.5909239053726196,2.75,1.625,1.125
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,candidate,33,1,-0.9969511032104492,-0.2104154638946056,-0.7865356393158436,-1.0,-1.75,0.75
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,candidate,3,4,0.2488937377929687,0.0100531093776226,0.2388406284153461,0.25,0.25,0.0
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,candidate,18,13,-0.871617317199707,-0.2053636722266674,-0.6662536449730396,-0.875,-1.75,0.875
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,candidate,8,30,-0.3739900588989258,-0.0154640488326549,-0.3585260100662709,-0.375,-0.25,-0.125
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,candidate,3,11,-0.37420654296875,-0.0271506644785404,-0.3470558784902096,-0.375,-0.375,0.0
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,candidate,13,11,-0.1245379447937011,-0.0078486390411853,-0.1166893057525158,-0.125,-0.125,0.0
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,candidate,33,21,-0.1243801116943359,-0.0054387189447879,-0.118941392749548,-0.125,-0.125,0.0
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,random,38,8,0.1241683959960937,-0.0068816877901554,0.1310500837862491,0.125,-0.125,0.25
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,random,8,0,0.2486276626586914,-0.0140096060931682,0.2626372687518596,0.25,-0.25,0.5
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,random,13,3,0.2489180564880371,0.0077618397772312,0.24115621671080592,0.25,0.125,0.125
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,random,3,21,0.1244974136352539,-0.0047920383512973,0.1292894519865512,0.125,-0.125,0.25
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,random,8,11,-0.1257848739624023,-0.0117788426578044,-0.11400603130459788,-0.125,-0.125,0.0
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,random,38,7,0.2485113143920898,-0.0062196366488933,0.2547309510409831,0.25,-0.125,0.375
18,5,row,pccv1_n05_row_r03,pccv1_n05_row_r02,random,28,18,2.33579158782959,0.0045007914304733,2.3312907963991165,2.375,0.0,2.375
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,candidate,33,1,-1.6567387580871582,-0.3660106807947159,-1.2907280772924423,-1.75,-1.625,-0.125
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,candidate,3,4,-0.228806734085083,-0.0698732286691665,-0.1589335054159165,-0.25,-0.5,0.25
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,candidate,18,13,-1.049509048461914,-0.170266106724739,-0.8792429417371751,-1.125,-1.0,-0.125
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,candidate,8,30,0.1102371215820312,0.052531898021698,0.057705223560333196,0.125,0.625,-0.5
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,candidate,3,11,-0.6891119480133057,-0.0890505611896514,-0.6000613868236543,-0.75,-0.625,-0.125
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,candidate,13,11,-0.2263102531433105,0.0003567263484001,-0.22666697949171058,-0.25,0.0,-0.25
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,candidate,33,21,-0.1121630668640136,-0.0145929157733917,-0.0975701510906219,-0.125,-0.125,0.0
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,random,38,8,7.05718994140625e-05,2.5138258934021e-05,4.5433640480041504e-05,0.0,0.0,0.0
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,random,8,0,0.0016131401062011,0.0015146136283874,9.85264778137001e-05,0.0,0.0,0.0
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,random,13,3,0.0006673336029052,0.013650968670845,-0.0129836350679398,0.0,0.125,-0.125
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,random,3,21,-0.1115698814392089,-0.0125926882028579,-0.098977193236351,-0.125,-0.125,0.0
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,random,8,11,-0.1134884357452392,-0.016080230474472,-0.0974082052707672,-0.125,-0.125,0.0
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,random,38,7,-0.1118686199188232,0.000670775771141,-0.1125393956899642,-0.125,0.0,-0.125
19,6,dense,pccv1_n06_dense_r00,pccv1_n06_dense_r03,random,28,18,0.5380456447601318,-0.1100759655237197,0.6481216102838515,0.625,-0.75,1.375
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,candidate,33,1,2.215869426727295,-0.0141878053545951,2.23005723208189,2.125,-0.875,3.0
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,candidate,3,4,-0.4094986915588379,-0.0464509055018425,-0.3630477860569954,-0.125,-0.25,0.125
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,candidate,18,13,3.1384626626968384,-0.5508745238184929,3.6893371865153313,3.75,-3.375,7.125
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,candidate,8,30,-0.0434508323669433,-0.0047326013445854,-0.0387182310223579,0.0,-0.25,0.25
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,candidate,3,11,-0.1545944213867187,-0.0638960227370262,-0.0906983986496925,0.125,-0.375,0.5
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,candidate,13,11,0.3213021755218506,-0.0242390856146812,0.3455412611365318,0.25,-0.5,0.75
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,candidate,33,21,0.357966661453247,-0.0120598003268241,0.3700264617800711,0.375,-0.25,0.625
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,random,38,8,0.1199851036071777,0.000811718404293,0.1191733852028847,0.125,0.0,0.125
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,random,8,0,-0.0482380390167236,-0.0101735517382621,-0.0380644872784615,0.0,-0.25,0.25
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,random,13,3,0.2426905632019043,0.0064492300152778,0.2362413331866265,0.25,-0.125,0.375
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,random,3,21,0.4410462379455566,-0.0052232965826988,0.4462695345282554,0.375,-0.25,0.625
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,random,8,11,-0.3970189094543457,-0.0376419201493263,-0.3593769893050194,-0.25,-0.375,0.125
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,random,38,7,0.0744972229003906,-0.0062033459544181,0.0807005688548087,0.125,-0.125,0.25
20,6,distractors,pccv1_n06_distractors_r00,pccv1_n06_distractors_r04,random,28,18,3.217836380004883,-0.4358416721224785,3.6536780521273613,4.0,-3.125,7.125
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,candidate,33,1,1.6542565822601318,0.0203516334295272,1.6339049488306046,1.375,0.125,1.25
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,candidate,3,4,-0.4132452011108398,-0.0400779247283935,-0.3731672763824463,-0.625,-0.125,-0.5
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,candidate,18,13,3.57188618183136,-1.187312290072441,4.759198471903801,3.375,-3.875,7.25
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,candidate,8,30,-0.0760340690612793,-0.0095981955528259,-0.0664358735084534,-0.125,0.125,-0.25
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,candidate,3,11,0.2205967903137207,-0.0833473205566406,0.30394411087036133,0.125,-0.75,0.875
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,candidate,13,11,0.5074572563171387,-0.0329357832670211,0.5403930395841597,0.625,-0.5,1.125
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,candidate,33,21,0.2440185546875,-0.0005954056978225,0.2446139603853225,0.25,0.125,0.125
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,random,38,8,0.1223134994506836,-0.0087059885263443,0.1310194879770279,0.125,-0.125,0.25
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,random,8,0,-0.1976146697998047,-0.0125098228454589,-0.1851048469543458,-0.25,0.125,-0.375
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,random,13,3,0.1022686958312988,-0.0118097364902496,0.1140784323215484,0.0,0.0,0.0
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,random,3,21,0.7500271797180176,0.0042625367641448,0.7457646429538728,0.875,0.25,0.625
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,random,8,11,-0.3610315322875976,-0.0438877940177917,-0.3171437382698059,-0.5,-0.5,0.0
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,random,38,7,-0.0002965927124023,-0.0033899694681167,0.0030933767557144,0.0,-0.125,0.125
21,6,distractors,pccv1_n06_distractors_r01,pccv1_n06_distractors_r05,random,28,18,4.990700930356979,-0.5604657381772995,5.551166668534279,6.375,-2.875,9.25
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,candidate,33,1,-1.24873685836792,-1.4897722005844116,0.2410353422164917,-1.25,-2.625,1.375
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,candidate,3,4,-0.8735055923461914,-0.3808128237724304,-0.492692768573761,-0.875,-1.0,0.125
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,candidate,18,13,-1.1200799942016602,-0.6604831218719482,-0.4595968723297119,-1.125,-1.5,0.375
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,candidate,8,30,-0.2479853630065918,0.1366399675607681,-0.3846253305673599,-0.25,0.625,-0.875
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,candidate,3,11,-0.4987006187438965,-0.1662520766258239,-0.3324485421180726,-0.5,-0.5,0.0
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,candidate,13,11,-0.2481484413146972,0.0010057687759399,-0.24915421009063712,-0.25,0.0,-0.25
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,candidate,33,21,-0.1247477531433105,-0.0351321697235107,-0.0896155834197998,-0.125,-0.125,0.0
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,random,38,8,-0.1238937377929687,-0.0342074930667877,-0.089686244726181,-0.125,-0.125,0.0
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,random,8,0,0.1239991188049316,0.114699900150299,0.009299218654632596,0.125,0.5,-0.375
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,random,13,3,0.1242814064025878,0.092932179570198,0.03134922683238979,0.125,0.375,-0.25
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,random,3,21,-0.2461528778076172,0.0395479798316955,-0.2857008576393127,-0.25,0.125,-0.375
22,7,random_sparse,pccv1_n07_random_sparse_r00,pccv1_n07_random_sparse_r01,random,8,11,-0.1264591217041015,0.030212789773941,-0.1566719114780425,-0.125,0.125,-0.25
