question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
30138928,simple,1,1,1.0,0.019144034265635906,0,1,-0.002481040742077771,-0.0027595945860918354,0.004490862741860321,0.019144034265635906
30159520,simple,0,1,1.0,0.08025236992831522,0,1,0.013856603073204599,0.05170679364237822,0.08025236992831522,-0.031625589689120485
30144963,simple,0,1,1.0,0.003667894983914448,0,1,0.0004731192107531243,-0.003378311491033445,0.003667894983914448,-0.0011058275111945765
30113647,simple,0,1,1.0,0.008830014777984108,0,1,-0.005935091510437612,0.008830014777984108,-0.002713685948722174,-0.06511441138051254
30111601,simple,0,1,1.0,0.02359693325273439,0,1,0.02359693325273439,-0.02953974889719333,-0.027455357162834634,-0.0072337870010529895
30132443,simple,0,1,1.0,-0.00488103568533297,0,1,-0.00488103568533297,-0.015482462643601373,-0.06292887856233573,-0.24289750281176511
30110640,simple,1,1,1.0,-0.004925320655923351,0,1,-0.004925320655923351,-0.027980672076390902,-0.03404762222063974,-0.041892654634247566
30129095,simple,1,1,1.0,0.056891080501623864,0,1,-0.02783874226019898,0.048963353478698984,0.056891080501623864,0.049071997703553805
30117911,simple,1,0,1.0,-0.07030243244879868,0,0,-0.08728096659759266,-0.075459971800919,-0.07030243244879868,-0.10647504287641915
30128503,simple,1,1,1.0,0.005115594650783713,0,1,0.005115594650783713,0.0020939600511652966,0.0012680023832915902,-0.05356711874553784
30146325,simple,1,1,1.0,-0.009164203765656232,0,1,-0.010929484110809143,-0.009164203765656232,-0.04141641165485961,-0.19651342579211617
30112506,simple,0,1,1.0,-0.008847068793931576,0,1,-0.008847068793931576,-0.022814200075226443,-0.025569967432385383,-0.018669672104519558
30138349,simple,3,1,1.0,0.004032570720404392,0,1,0.004023273123362564,-0.0023269487944489273,0.004032570720404392,0.004024974185393951
30145436,simple,4,1,1.0,0.049079336155273386,0,1,0.049079336155273386,-0.036189944909483504,-0.03457563931120111,-0.09070581321642932
30137581,simple,4,1,1.0,0.002794646706973356,0,1,0.002794646706973356,-0.02745358824600489,-0.035188296024786084,-0.0703163222137344
30130711,simple,2,1,1.0,0.03237032320990295,0,1,-0.007237410161420883,-0.011933927367837119,-0.0057076023000497585,0.03237032320990295
30109659,simple,1,0,1.0,0.041204932320364054,0,0,0.041204932320364054,-0.010448707569136625,-0.015366398212700593,-0.07456856358591543
30114628,simple,4,1,1.0,0.0037406456044789364,0,1,0.0037406456044789364,-0.001540917350672126,0.0033572697263328823,-0.015782765081275317
30114868,simple,2,1,1.0,0.012554230230029908,0,1,0.0017233853443266722,0.012554230230029908,0.008847012330932321,-0.05306373053256775
30160198,simple,0,1,1.0,0.002268967900650471,0,1,0.002268967900650471,-0.0023522911995146473,0.0018910016087627726,-0.028447076449483605
30113308,simple,0,1,1.0,0.07644635431492816,0,1,-0.01938652220664198,0.029707637598509334,0.046811822692243245,0.07644635431492816
30120135,simple,2,1,1.0,-0.00817627347315521,0,1,-0.00817627347315521,-0.052214205919035264,-0.11858588188285023,-0.2869237550980506
30123958,simple,2,1,1.0,0.015621586233018746,0,1,-0.005529299943274207,0.015621586233018746,0.0013228534227739917,-0.08724249129719727
30146677,simple,3,0,1.0,0.036743121788440865,0,0,0.036743121788440865,-0.09259832809882695,-0.1683111659628747,-0.3523583652018584
30152958,simple,4,1,1.0,0.014330575096367867,0,1,-0.007524088394986063,0.011863378553907736,0.014330575096367867,-0.01580192533214058
30102152,simple,0,0,1.0,0.006581529260626259,0,0,0.006581529260626259,-0.062258611261496816,-0.016957047276056396,-2.228547187141383e-05
30133333,simple,1,0,0.0,0.39913762353853127,1,1,0.39913762353853127,-0.05891324048207014,-0.04987629775633866,-0.01210375161848469
30113272,simple,0,0,1.0,0.050050575680962994,0,0,0.050050575680962994,0.02728996781010965,0.026443076129691732,-0.038915432898307664
30165677,simple,1,0,1.0,0.013089482009004977,0,0,0.002511705598798819,-0.045935580441070906,-0.05238431748021896,0.013089482009004977
30132062,simple,2,0,1.0,-0.004823137712621136,0,0,-0.14413288223558487,-0.004823137712621136,-0.016726209199936448,-0.042453478145761135
30105611,simple,4,0,1.0,-0.0018051624359119167,0,0,-0.0018051624359119167,-0.09707078912203129,-0.17266579200964763,-0.3679675180655699
30157120,simple,0,0,1.0,0.005610309789339452,0,0,0.005610309789339452,-0.28154053406161483,-0.3564275587405655,-0.5109579559623703
30104714,simple,1,1,1.0,-0.0020482814890656863,0,1,-0.0020482814890656863,-0.026847560504095442,-0.03608611365487299,-0.0677541084531263
30118506,simple,4,1,1.0,0.014545666230385796,0,1,-0.010422955645884878,0.008796396014312011,0.014545666230385796,-0.0049041218030967115
30101226,simple,0,0,1.0,0.03516705235429126,0,0,-0.004084928376946781,0.018536824482285434,0.03516705235429126,0.0030334892243267103
30143232,simple,0,1,1.0,-0.0019618956297789425,0,1,-0.0019618956297789425,-0.023293489769886634,-0.0320044433213737,-0.07270412129462153
30140503,simple,1,1,1.0,0.007065593707667801,0,1,0.007065593707667801,0.0035654231756029713,0.0007263930630781075,-0.074951099529843
30148799,simple,1,1,1.0,-0.002614382723304439,0,1,-0.002614382723304439,-0.013886745002519216,-0.03121415469867052,-0.12219799922483077
30133534,simple,4,1,1.0,0.005159638043119721,0,1,0.0012375191475903803,-0.001663701952923452,0.005159638043119721,-0.0012070991520226476
30113297,simple,4,1,1.0,0.008857893267958803,0,1,-0.005212302028355063,0.008857893267958803,-0.0028386374960464936,-0.08911669513766873
30130728,simple,0,1,1.0,0.004352896555075855,0,1,0.004352896555075855,-0.0033118855708853256,-0.011613760305296778,-0.03917763348571242
30131575,simple,0,0,1.0,0.08461740499771672,0,0,0.0554142392830399,0.03213754970955082,0.08461740499771672,0.04570689979335234
30110059,simple,0,1,1.0,0.003044326911935409,0,1,0.003044326911935409,-0.0038740405589337487,0.001390685591985165,-0.0181213616715672
30111736,simple,1,1,1.0,0.009735553872694532,0,1,-0.0019776940752589296,0.009735553872694532,-0.004291472377071438,-0.12308615510163243
30125345,simple,2,0,1.0,0.05498438130354046,0,0,0.05498438130354046,-0.07808369405378485,-0.13386656858953966,-0.2682925231693204
30159102,simple,2,0,1.0,0.056737543414688354,0,0,0.006604082108145001,0.056737543414688354,0.053526626062371754,-0.008760483837539385
30117764,simple,2,1,1.0,0.010068722897271218,0,1,0.0009737395397747643,-0.005627977588648327,0.003306949769251149,0.010068722897271218
30108874,simple,1,1,1.0,0.003211604153113636,0,1,-0.005926744838053347,0.003211604153113636,-0.023655322705786318,-0.18070963855375605
30124917,simple,0,0,0.0,0.23929714265615049,0,0,0.23929714265615049,-0.006600930829545312,-0.00032621523053769433,0.05158540605548802
30160025,simple,2,1,1.0,0.025545120933706648,0,1,-0.01443239805188207,0.02097185071340805,0.025545120933706648,0.015667317958908078
30152430,simple,1,0,1.0,0.02141896903700122,0,0,-0.009198171105516843,0.02141896903700122,0.013298921439525099,-0.05573844686439279
30106601,simple,0,1,1.0,-0.004465151500923047,0,1,-0.004465151500923047,-0.023645999366377637,-0.030254265950648007,-0.054647016281634306
30127952,simple,3,1,1.0,0.016252874683965232,0,1,0.009750598318350413,-0.003925501632790198,0.0036574030394964166,0.016252874683965232
30149354,simple,2,0,1.0,-0.006796751398615318,0,0,-0.006796751398615318,-0.14008134363639194,-0.22969141524542708,-0.37631573387278466
30137597,simple,4,1,1.0,-0.038837457842340155,0,1,-0.038837457842340155,-0.14526666425469809,-0.14952313988825708,-0.18787098902933574
30122006,simple,1,0,1.0,-0.08950728781769397,0,0,-0.08950728781769397,-0.11124057521708403,-0.12390170589957944,-0.17670982327284518
30118220,simple,0,0,0.0,0.16783333570149436,0,0,0.16783333570149436,0.02919935990050794,0.04137606441354431,0.007129223248360711
30141362,simple,3,0,1.0,0.050693888229079574,0,0,0.050693888229079574,0.004339399858559625,-0.012132107628793985,-0.13106729106870513
30133742,simple,2,1,1.0,0.009216613934798376,0,1,0.0019862838934424885,-0.005138342116404893,-0.002843730840076806,0.009216613934798376
30125367,simple,4,1,1.0,0.05632936321803362,0,1,-0.027270825764781646,0.05632936321803362,0.05349334637287616,-0.011510121425177412
30120758,simple,1,0,1.0,0.0315863457084872,0,0,-0.11045220294412893,-0.010342613853023024,0.01825963687468359,0.0315863457084872
30119730,simple,3,1,1.0,0.0015260731782064454,0,1,0.0015260731782064454,-0.017533355869914564,-0.025622885257922084,-0.06476557967669495
30101650,simple,2,1,1.0,-0.0012475246985329466,0,1,-0.0012475246985329466,-0.023243014705959065,-0.029893161118611965,-0.05267504348312516
30149161,simple,2,1,1.0,0.007164060959087826,0,1,0.005847085475259008,0.007164060959087826,0.0008085138605714894,-0.06863341135676429
30143109,simple,3,0,0.0,0.10261105290126811,1,1,0.10261105290126811,0.003586046457331406,0.013820793774781216,-0.018781845597517187
30146435,simple,4,1,1.0,0.003517676535093321,0,1,0.003517676535093321,-0.0006036142206612347,0.00144083621878692,-0.04227331951474621
30135418,simple,4,1,1.0,0.0010979917933891525,0,1,0.0010979917933891525,-0.027398636437765383,-0.0334706594808442,-0.05578516942281978
30103863,simple,2,0,0.0,0.21420115197661202,0,0,0.21420115197661202,0.016945467575578143,0.08481622483345967,0.12256714780027078
30109665,simple,3,1,1.0,-0.007275125014028251,0,1,-0.007275125014028251,-0.013203635455457356,-0.02465534164503161,-0.09107983567520775
30135080,simple,3,1,1.0,0.043459143199615684,0,1,0.02463422554911233,0.03918420683663858,0.043459143199615684,-0.024913860320502107
30159133,simple,3,1,1.0,0.0037336065620763616,0,1,-0.005110058093481081,0.0033584902926732715,0.0037336065620763616,-0.0461672973552023
30105868,simple,4,0,0.0,0.25487461238321757,0,0,0.25487461238321757,0.012605208473744328,0.010903829904617583,-0.017829086140812175
30129909,simple,3,0,1.0,0.09082132523436805,0,0,0.09082132523436805,0.008149143409101169,0.006800392379960989,-0.06199428131109279
30145871,simple,0,0,1.0,0.019161567271985917,0,0,0.019161567271985917,-0.03168861326600905,-0.08019816996415621,-0.15553245163753088
30104418,simple,1,1,1.0,0.003955938861039461,0,1,0.003955938861039461,0.0034926154784688836,0.0023976112027775318,-0.053105070522801834
30114053,simple,2,0,1.0,0.052711148275361074,0,0,0.052711148275361074,0.022846850155985265,0.022951932769302675,0.0005378185726358092
30129622,simple,0,1,1.0,0.007170070707083351,0,1,-0.004553441260051267,0.0026404779969105563,0.007170070707083351,-0.025590910514409787
30095592,simple,3,1,1.0,-0.0033631123062198218,0,1,-0.0033631123062198218,-0.009102464201281725,-0.04419959326812399,-0.15922434439986888
30117009,simple,1,1,1.0,0.0038315521798934493,0,1,-0.001876338374446073,-0.00010525983713359846,0.0038315521798934493,0.0008935037802384055
30163911,simple,2,1,1.0,0.021298455494726472,0,1,0.021298455494726472,-0.21565440506759212,-0.3327396909795821,-0.49808106016021875
30143714,simple,1,1,1.0,0.0027980647152178705,0,1,0.0019351385753881567,0.001035274147880346,0.0027980647152178705,-0.027479660696265257
30144920,simple,0,0,1.0,0.09475094987913113,0,0,0.09475094987913113,-0.07270294317739835,-0.2744308711819058,-0.48162699893378347
30148297,simple,4,1,1.0,0.005405798652820065,0,1,0.005405798652820065,-0.001364252777965369,0.003960389215959679,-0.006985415100239131
30145924,simple,0,0,0.0,0.1572553792711433,0,0,0.1572553792711433,0.032021402856552146,0.02461720262289565,-0.029296069898806863
30132703,simple,0,1,1.0,0.053579068483203804,0,1,0.053579068483203804,0.005442696104061721,0.0037899688588471717,0.005990759517119443
30144727,simple,3,0,1.0,0.04259540900700681,0,0,0.0144466448639332,0.001728668068086187,0.0037681516082435675,0.04259540900700681
30115502,simple,4,1,1.0,0.0039157715052375,0,1,0.0039157715052375,-0.026365240074834893,-0.03465729832498013,-0.07019771904189603
30157597,simple,1,1,1.0,-0.0038930818738814217,0,1,-0.0038930818738814217,-0.027123088272898128,-0.035012995083521806,-0.05422565150058968
30156720,simple,4,0,1.0,0.0510971823180405,0,0,0.0510971823180405,-0.0005052981472920166,-0.0035895971387328723,-0.09835622887535793
30140096,simple,1,0,1.0,0.053431712633627615,0,0,0.053431712633627615,0.044464307675122064,0.05085621994928857,-0.00028945015583441147
30149716,simple,3,1,1.0,0.0371434571192755,0,1,-0.021645081337506825,0.0371434571192755,0.016387798940980934,-0.12347424721949686
30157206,simple,2,1,1.0,0.022678467161380524,0,1,-0.01690265639150099,0.022678467161380524,-0.0014739725971818322,-0.12737718334232237
30132080,simple,3,1,1.0,0.003287049225743164,0,1,0.002680053374571556,-0.002203718871598712,0.003287049225743164,-0.005033568686504938
30106726,simple,3,0,1.0,0.07638366044790623,0,0,0.07638366044790623,-0.0003971711233107713,-0.0017093885332536835,-0.06506328084516942
30110054,simple,4,0,1.0,0.037018984740319026,0,0,0.037018984740319026,-0.002477071719985423,-0.019232020821554736,-0.14188681450801038
30111015,simple,3,1,1.0,0.052801145477731,0,1,0.052801145477731,-0.049492538275809794,-0.04672309947085358,-0.09666698626066056
30116891,simple,4,1,1.0,0.007771432229060897,0,1,0.007771432229060897,-0.0018241336642864092,0.001277920457903689,-0.027437389350830475
30159712,simple,3,1,1.0,0.005194553123350765,0,1,0.005194553123350765,-0.001836170662791117,0.003749314001443897,-0.0021777474522258894
30128428,simple,3,1,1.0,0.009218583015669718,0,1,0.00703449907974478,-0.0033466831718058174,0.0035512663350328565,0.009218583015669718
30131080,simple,4,1,1.0,0.008559534826181794,0,1,0.008559534826181794,0.0011863232569730084,-0.0006341358201693917,-0.05978181589495851
30166331,simple,4,1,1.0,0.02237679329830425,0,1,-0.0014899918042012746,-9.78695516857947e-05,0.008929348623484368,0.02237679329830425
30144708,simple,2,1,1.0,0.01792824693917158,0,1,-0.0023201604810476825,0.01792824693917158,-0.0013013415380791898,-0.11530606973777416
30131647,simple,2,1,1.0,0.005730773021474345,0,1,-0.0037694124496226306,-0.001231062462098833,0.005596776031787678,0.005730773021474345
30158630,simple,2,1,1.0,0.004066544379471484,0,1,0.004066544379471484,-0.006128791041463518,0.0013960246605519804,-0.0005280840770683359
30125033,simple,0,0,1.0,0.08736117525022506,0,0,0.08736117525022506,0.041433604521819795,0.032365068049725436,-0.018855790008409402
30121659,simple,0,0,1.0,-0.017717077678551452,0,0,-0.017717077678551452,-0.14730844539116889,-0.23130365428342303,-0.4095280232544416
30106512,simple,2,1,1.0,-0.0851120288740461,0,1,-0.13472666821852686,-0.0851120288740461,-0.17734350503955643,-0.267600334450449
30154364,simple,2,1,1.0,-0.003068945176279394,0,1,-0.003068945176279394,-0.029666575969943924,-0.08861921360983907,-0.2692383213086453
30150354,simple,1,1,1.0,0.0036019236930678565,0,1,0.0005838239284792907,-0.002761505378824306,0.0036019236930678565,0.0017685509029588126
30100963,simple,2,1,1.0,-0.005737198826711632,0,1,-0.005737198826711632,-0.020858608216742566,-0.030088540193433478,-0.05955336917705297
30108235,simple,4,1,1.0,0.004786603214459933,0,1,-0.006037258443544115,0.004786603214459933,-0.01744529231425752,-0.15431648698920314
30108638,simple,3,1,1.0,0.0033956721596545836,0,1,-0.005061714942533824,0.0006460392748043695,0.0033956721596545836,-0.030569426537923418
30130864,simple,1,1,1.0,-0.01698302311881933,0,1,-0.01698302311881933,-0.11481021645185185,-0.193949706870808,-0.37892107380535683
30134227,simple,1,0,1.0,-0.031776591807205386,0,0,-0.031776591807205386,-0.16716365354197862,-0.21608583618208516,-0.2011649860252538
30109182,simple,3,1,1.0,0.009133945509886776,0,1,0.009133945509886776,-0.0020564816015396694,0.0025566085926531923,-0.010672857009461495
30123446,simple,0,1,1.0,0.01760156702835258,0,1,0.01760156702835258,0.012546269135259334,0.004829584627568526,-0.019292275258960677
30139940,simple,1,1,1.0,0.059646107983619336,0,1,0.059646107983619336,-0.1280086306696511,-0.11107391270951252,-0.241500551735848
30152092,simple,4,1,1.0,-0.031884920021363644,0,1,-0.031884920021363644,-0.05147464489277847,-0.09461151835754075,-0.2629008696723749
30127277,simple,2,1,1.0,0.011607053592513877,0,1,0.003209716451386485,0.011607053592513877,-0.0025594537052062646,-0.0978419819284109
30124133,simple,0,1,1.0,-0.0026499121363539185,0,1,-0.0026499121363539185,-0.02594900709834383,-0.031342093679919546,-0.0396231671526214
30151066,simple,2,0,2.0,0.37431494086202005,0,0,0.33393226912301266,-0.05253038070218023,0.37431494086202005,0.30620870780141973
30166951,simple,1,1,1.0,0.005037759193952995,0,1,-0.00014455156388787707,-0.003165788611556964,0.002943332999599188,0.005037759193952995
30156329,simple,1,1,1.0,-0.010123794167528309,0,1,-0.010123794167528309,-0.3165232399846335,-0.45034968968436423,-0.5512593170275125
30142642,simple,2,1,1.0,0.0033972973385944932,0,1,0.0033972973385944932,-0.004733986841489356,0.001698635506214182,-0.004987710572989551
30107113,simple,1,1,1.0,0.014947272916466317,0,1,-0.0006598917747847079,-0.004054756146206113,0.003861258604197674,0.014947272916466317
30144160,simple,1,1,1.0,-0.010404079981016431,0,1,-0.010404079981016431,-0.2792348914790474,-0.400412445684234,-0.5238022373363747
30136580,simple,0,1,1.0,0.01017939122039719,0,1,0.01017939122039719,-0.16631440456356822,-0.24004905372690677,-0.15338577263401887
30124126,simple,2,1,1.0,0.0111352952161188,0,1,0.0111352952161188,-0.15974797081067507,-0.2626345060983584,-0.4421342277519796
30138880,simple,2,1,1.0,0.007323197091189702,0,1,-0.001327076880164247,0.000414160743788191,0.007323197091189702,0.0027152870679609115
30149908,simple,4,1,1.0,0.0070708840663113864,0,1,0.0012143931837888533,-0.00033769534518759275,0.0067971004036719955,0.0070708840663113864
30135974,simple,1,1,1.0,0.017241425761377018,0,1,-0.0014677382808377382,0.017241425761377018,0.008766030478251318,-0.09997500256352385
30112588,simple,4,1,1.0,0.004770246563350979,0,1,0.0020976136861524317,-0.0018605426636261468,0.004770246563350979,-0.0018870578137819977
30150214,simple,1,1,1.0,0.006217600135493495,0,1,-0.04304872607562889,-0.031570672374267625,-0.015815674025144586,0.006217600135493495
30150575,simple,4,1,1.0,0.00558615547925086,0,1,0.004854771864268907,0.00023422790249886388,0.00558615547925086,-0.0021388582383412708
30106946,simple,0,0,0.0,0.3343364689364091,1,1,0.3343364689364091,-0.04907668005107148,-0.03391055474160816,0.038137344742744356
30095341,simple,3,1,1.0,0.0018241320373410044,0,1,0.0004652526875743891,0.001172643251703782,0.0018241320373410044,-0.04617919946505571
30115980,simple,1,0,0.0,0.11220153853635514,0,0,0.11220153853635514,0.03039655485792363,0.03598172920272352,0.018573865223957473
30125497,simple,2,1,1.0,0.008051525387610493,0,1,-0.00045163694631058723,0.008051525387610493,-0.023319089724584918,-0.16543229325703468
30098330,simple,0,1,1.0,0.0066655111957170665,0,1,0.00034352561228153874,0.003688409990931764,0.0066655111957170665,-0.026169000520622057
30165317,simple,0,0,1.0,-0.0048260506379121,0,0,-0.005435215076959182,-0.0048260506379121,-0.019263991397294584,-0.08395316219005396
30122883,simple,2,1,1.0,0.00597996242736339,0,1,0.00597996242736339,-0.0041134263086217045,9.456858681793426e-05,-0.018894727812182946
30116095,simple,4,1,1.0,0.025721050959595385,0,1,-0.006966640800229178,-0.020893177964951146,-0.019732139840414376,0.025721050959595385
30145054,simple,1,1,1.0,0.02567522819501225,0,1,-0.0028271746561786895,-0.003088763693599759,0.005430938877519772,0.02567522819501225
30145080,simple,0,0,0.0,0.2386538545051431,1,1,0.2386538545051431,-0.003990020384135408,0.00023472020026226587,0.03075072478302779
30123415,simple,4,0,1.0,0.09289168079784793,0,0,0.09289168079784793,-0.08243084361841002,-0.0806401292979963,-0.09249698632356988
30111282,simple,1,1,1.0,0.00507382281933394,0,1,-0.0002344199016306725,-0.002983621211012987,0.0031004866344153947,0.00507382281933394
30111603,simple,2,1,1.0,0.00550362196949309,0,1,0.00550362196949309,-0.00486462579085609,0.00042248202036012164,-0.013065540686696596
30108429,simple,4,1,1.0,-0.02433841770997828,0,1,-0.02433841770997828,-0.04864101447444931,-0.10497666061810858,-0.24528567296094406
30158051,simple,3,1,1.0,0.004945129387505298,0,1,0.0007670442603212521,-0.0014625828869630087,0.004945129387505298,0.004518722538890491
30130149,simple,2,1,1.0,-0.006967414038006624,0,1,-0.006967414038006624,-0.07417425422441361,-0.15234873018014725,-0.34292199514743443
30165943,simple,3,1,1.0,0.005761113388666243,0,1,0.005761113388666243,-0.0027418861444803693,-0.00098072907641171,-0.041339336767608266
30096557,simple,4,1,1.0,0.0004955153408694318,0,1,0.0004955153408694318,-0.018166591027376604,-0.04817202498833143,-0.196805919666458
30160102,simple,0,1,1.0,0.03217726356574456,0,1,0.03217726356574456,-0.01931683953064789,-0.03469625649616352,-0.152805856093588
30154113,simple,4,1,1.0,0.08807851473172353,0,1,-0.11410533653599558,0.062138227894242316,0.08807851473172353,0.0332916136903101
30125623,simple,0,1,1.0,0.0044581226373271235,0,1,-0.0020537151487023085,-0.002435740349237478,0.0044581226373271235,-0.008932552667687749
30138034,simple,3,1,1.0,0.004406291525898012,0,1,-0.001085074248009077,-0.00036208695006433207,0.004406291525898012,-0.010538377258774032
30143401,simple,2,1,1.0,0.00031878121294274045,0,1,0.00031878121294274045,-0.02773142611500583,-0.03526267508560155,-0.05887812689205341
30126650,simple,2,1,1.0,0.012034662701414914,0,1,0.00023983893315616608,-0.005118227888807513,0.004043324904032326,0.012034662701414914
30116106,simple,2,1,1.0,0.007341634403517396,0,1,0.007341634403517396,-0.02587736136757385,-0.03965365310435082,-0.09759366290703403
30161947,simple,0,0,1.0,0.049158721432061486,0,0,0.049158721432061486,0.007076336727417507,0.0012858630290147992,-0.03169249096386899
30110867,simple,2,0,1.0,0.08807356586708104,0,0,0.08807356586708104,-0.0318028667162369,0.021038731511371225,0.06757333968563678
30145535,simple,2,0,1.0,-0.04438026965484938,0,0,-0.0890449616809937,-0.04438026965484938,-0.10341483817191123,-0.1614558808260836
30093891,simple,1,1,1.0,0.005507999560133394,0,1,0.005507999560133394,0.0005036938188514965,-0.0005152682605563258,-0.05169046935506653
30111673,simple,0,1,1.0,0.009266385940898462,0,1,0.0004808259386514212,0.009266385940898462,0.0028734278108722942,-0.08605847259189267
30153482,simple,2,1,1.0,0.00240721401031797,0,1,0.00240721401031797,-0.001865614938418924,0.0018969321519101863,-0.01665950510073956
30118415,simple,4,1,1.0,-0.0347818609184436,0,1,-0.0347818609184436,-0.061156777103615646,-0.07357804248241266,-0.17630450123841418
30098270,simple,3,1,1.0,0.0028370231115840677,0,1,-0.00039003679110756473,0.0028370231115840677,0.0011539981903519875,-0.060213622183074376
30151692,simple,1,1,1.0,0.004189740933338296,0,1,0.004189740933338296,0.004035578983796421,0.0031062249982311933,-0.0565468968293331
30140830,simple,3,1,1.0,0.009805788393204755,0,1,-0.006714526949662545,0.009805788393204755,0.002008766844112289,-0.07355114375224865
30112435,simple,3,1,1.0,0.0008961574629446842,0,1,0.0008961574629446842,-0.024543510718805735,-0.03337982796299527,-0.0787902353920455
30111424,simple,3,1,1.0,0.008523869138010587,0,1,-0.0031182741165814813,0.008523869138010587,0.0014040369692884906,-0.08217467610833844
30147629,simple,4,0,0.0,0.27597822692681645,0,0,0.27597822692681645,0.0010704300862286464,0.006952210151600389,-0.0310497894077411
30125704,simple,1,1,1.0,-0.005143498455999342,0,1,-0.005143498455999342,-0.027730376953379616,-0.03353821453284572,-0.040034433233563975
30130608,simple,0,1,0.0,0.10262391457836881,0,1,0.10262391457836881,0.01570650930789262,0.04758768118902199,0.00036016739502994777
30118609,simple,2,1,1.0,0.003407398395649224,0,1,-0.0003132926233298354,-0.001901619288179255,0.003407398395649224,-0.005837590462078643
30129272,simple,0,1,1.0,0.0031049910276368525,0,1,0.0007749882545542673,-0.002693978066843669,0.0031049910276368525,-0.014331240767304645
30139215,simple,4,1,1.0,-0.011198908429849944,0,1,-0.01382998360590814,-0.011198908429849944,-0.048576006288418364,-0.20503816289496474
30111710,simple,0,1,1.0,0.0004637924093137749,0,1,0.0004637924093137749,-0.023069265058655843,-0.033817679869442036,-0.0906608840266633
30142045,simple,3,0,2.0,0.5814800700890942,0,0,-0.00014234552057318384,0.28723370788964153,0.5814800700890942,0.06242463724017108
30102064,simple,4,0,1.0,0.046695011582110535,0,0,0.046695011582110535,-0.03838696023518265,-0.03200250268185714,-0.10458885537801177
30159691,simple,2,1,1.0,0.005755657910208763,0,1,0.005755657910208763,-0.005482541415258797,0.00013867505282702877,-0.011775216256300847
30139225,simple,3,1,1.0,0.05900623116618868,0,1,0.05900623116618868,-0.030655472204339305,-0.032821803866252684,-0.08756037627683005
30109732,simple,4,1,1.0,0.00600710082988536,0,1,-0.0003724775736024741,-0.0018109117580330722,0.00600710082988536,0.005795102961622833
30110891,simple,0,1,1.0,0.003011204355282869,0,1,0.0008325111260763345,-0.0004069218076867623,0.003011204355282869,-0.03615158125427033
30156207,simple,2,1,1.0,0.003343610051982592,0,1,0.003343610051982592,-0.005623286254851877,0.0018862341499452685,0.0002963336932273464
30159007,simple,4,1,1.0,0.008377070744737942,0,1,-3.11759687058738e-05,0.0031041088697985088,0.008377070744737942,-0.0025100225992203407
30121250,simple,0,1,1.0,0.0031899980316023036,0,1,0.001409240954830037,-0.003501080902794107,0.0031899980316023036,-0.0033067614078322594
30144670,simple,0,1,1.0,0.002087936894554193,0,1,0.002087936894554193,-0.00724692620882492,-0.014850742917664774,-0.03786287842131672
30113474,simple,4,0,0.0,0.10371685913985926,0,0,0.10371685913985926,-0.2236206969857664,-0.4387049807992865,-0.19039195151888938
30140452,simple,0,0,0.0,0.4384540072796854,0,0,0.4384540072796854,0.12553426495733416,0.24562235831363521,0.148324841554273
30124083,simple,0,1,1.0,0.002615317660092091,0,1,0.002615317660092091,-0.0031112139777068684,0.0018654090655484956,-0.020436264512539028
30113660,simple,0,1,1.0,-0.0017144063618255816,0,1,-0.0017144063618255816,-0.02377342540611674,-0.03232144083657627,-0.07121636435330647
30124394,simple,2,1,1.0,0.007032883924886116,0,1,0.004243473149570222,0.007032883924886116,0.0033515430130542333,-0.023745317370468588
30150016,simple,1,1,1.0,-0.008086192700467468,0,1,-0.008086192700467468,-0.09238393321643618,-0.1640579987468441,-0.3691779271186662
30111393,simple,2,1,1.0,0.0035155213019261687,0,1,0.0010378682623691585,-0.002851985007950194,0.0035155213019261687,-0.002506296982942552
30145100,simple,4,1,1.0,0.00034741605049450064,0,1,-0.0026520107992049416,-0.022007937813945083,-0.02370428746966374,0.00034741605049450064
30155364,simple,3,0,1.0,0.008037244272180657,0,0,-0.007586792303228788,0.008037244272180657,0.0017135655917628473,-0.08362142130514133
30125803,simple,3,1,1.0,0.00549938077587492,0,1,-0.005194380118875248,0.00549938077587492,-0.018583086972756062,-0.14178451766795114
30105274,simple,2,0,1.0,0.06867968155308925,0,0,0.03505940859862111,0.026735523616319822,0.06867968155308925,0.04546958341534388
30146957,simple,3,0,1.0,0.006578628771440739,0,0,0.006578628771440739,-0.010620064691425226,-0.014343311958744977,-0.020838301363029083
30117831,simple,3,1,1.0,0.006516883119014208,0,1,0.006516883119014208,-0.000922113626445108,0.0005429542017311613,-0.03779315597707031
30093760,simple,0,0,0.0,0.270660761180844,0,0,0.270660761180844,-0.009751813525107705,-0.007406420320670043,-0.04646549087496919
30111455,simple,1,1,1.0,-0.13028589517330108,0,1,-0.13028589517330108,-0.2283580814957316,-0.2973680584491462,-0.44929286161233034
30113209,simple,3,1,1.0,0.0012697928986696479,0,1,0.0012697928986696479,-0.023214016275063663,-0.02610347612427573,-0.017483530504551703
30136163,simple,0,1,1.0,0.011161515811894208,0,1,0.0008497482615298299,0.011161515811894208,-0.0005479835019323205,-0.09241184793717541
30126029,simple,2,1,1.0,0.03865349712789015,0,1,0.03865349712789015,-0.11900460540981339,-0.21333399641522766,-0.4055826321874176
